case,rule,configuration,active_attempts,valid_active,valid_target_hits,control_attempts,valid_controls,clean_valid_controls,qualified
traversal_read,Directory traversal monitored file read,linux-cpp-libstdcxx,1,1,1,1,1,1,True
traversal_read,Directory traversal monitored file read,linux-cpp-libcxx,1,1,1,1,1,1,True
sensitive_read,Read sensitive file untrusted,linux-cpp-libstdcxx,1,1,1,1,1,1,True
sensitive_read,Read sensitive file untrusted,linux-cpp-libcxx,1,1,1,1,1,1,True
log_truncate,Clear Log Activities,linux-cpp-libstdcxx,1,1,1,1,1,1,True
log_truncate,Clear Log Activities,linux-cpp-libcxx,1,1,1,1,1,1,True
sensitive_symlink,Create Symlink Over Sensitive Files,linux-cpp-libstdcxx,1,1,1,1,1,1,True
sensitive_symlink,Create Symlink Over Sensitive Files,linux-cpp-libcxx,1,1,1,1,1,1,True
sensitive_hardlink,Create Hardlink Over Sensitive Files,linux-cpp-libstdcxx,1,1,1,1,1,1,True
sensitive_hardlink,Create Hardlink Over Sensitive Files,linux-cpp-libcxx,1,1,1,1,1,1,True
packet_socket,Packet socket created in container,linux-cpp-libstdcxx,1,1,1,1,1,1,True
packet_socket,Packet socket created in container,linux-cpp-libcxx,1,1,1,1,1,1,True
reverse_shell,Redirect STDOUT/STDIN to Network Connection in Container,linux-cpp-libstdcxx,1,1,1,1,1,1,True
reverse_shell,Redirect STDOUT/STDIN to Network Connection in Container,linux-cpp-libcxx,1,1,1,1,1,1,True
ptrace_attach,PTRACE attached to process,linux-cpp-libstdcxx,1,1,1,1,1,1,True
ptrace_attach,PTRACE attached to process,linux-cpp-libcxx,1,1,1,1,1,1,True
ptrace_traceme,PTRACE anti-debug attempt,linux-cpp-libstdcxx,1,1,1,1,1,1,True
ptrace_traceme,PTRACE anti-debug attempt,linux-cpp-libcxx,1,1,1,1,1,1,True
exec_shm,Execution from /dev/shm,linux-cpp-libstdcxx,1,1,1,1,1,1,True
exec_shm,Execution from /dev/shm,linux-cpp-libcxx,1,1,1,1,1,1,True
drop_execute,Drop and execute new binary in container,linux-cpp-libstdcxx,1,1,1,1,1,1,True
drop_execute,Drop and execute new binary in container,linux-cpp-libcxx,1,1,1,1,1,1,True
memfd_execute,Fileless execution via memfd_create,linux-cpp-libstdcxx,1,1,1,1,1,1,True
memfd_execute,Fileless execution via memfd_create,linux-cpp-libcxx,1,1,1,1,1,1,True
shell_config_write,Modify Shell Configuration File,linux-cpp-libstdcxx,1,1,1,1,1,1,True
shell_config_write,Modify Shell Configuration File,linux-cpp-libcxx,1,1,1,1,1,1,True
cron_write,Schedule Cron Jobs,linux-cpp-libstdcxx,1,1,1,1,1,1,True
cron_write,Schedule Cron Jobs,linux-cpp-libcxx,1,1,1,1,1,1,True
ssh_read,Read ssh information,linux-cpp-libstdcxx,1,1,1,1,1,1,True
ssh_read,Read ssh information,linux-cpp-libcxx,1,1,1,1,1,1,True
udp_exchange,Unexpected UDP Traffic,linux-cpp-libstdcxx,2,2,2,2,1,1,True
udp_exchange,Unexpected UDP Traffic,linux-cpp-libcxx,2,2,2,2,2,2,True
dev_file,Create files below dev,linux-cpp-libstdcxx,2,2,2,2,2,2,True
dev_file,Create files below dev,linux-cpp-libcxx,2,2,2,2,1,1,True
metadata_ec2,Contact EC2 Instance Metadata Service From Container,linux-cpp-libstdcxx,1,1,1,1,1,1,True
metadata_ec2,Contact EC2 Instance Metadata Service From Container,linux-cpp-libcxx,1,1,1,1,1,1,True
metadata_cloud,Contact cloud metadata service from container,linux-cpp-libstdcxx,1,1,1,1,1,1,True
metadata_cloud,Contact cloud metadata service from container,linux-cpp-libcxx,1,1,1,1,1,1,True
history_truncate,Delete or rename shell history,linux-cpp-libstdcxx,1,1,1,1,1,1,True
history_truncate,Delete or rename shell history,linux-cpp-libcxx,1,1,1,1,1,1,True
setid_mode,Set Setuid or Setgid bit,linux-cpp-libstdcxx,1,1,1,1,1,1,True
setid_mode,Set Setuid or Setgid bit,linux-cpp-libcxx,1,1,1,1,1,1,True
proc_environ,Read environment variable from /proc files,linux-cpp-libstdcxx,1,1,1,1,1,1,True
proc_environ,Read environment variable from /proc files,linux-cpp-libcxx,1,1,1,1,1,1,True
authorized_keys,Adding ssh keys to authorized_keys,linux-cpp-libstdcxx,1,1,1,1,1,1,True
authorized_keys,Adding ssh keys to authorized_keys,linux-cpp-libcxx,1,1,1,1,1,1,True
repository_write,Update Package Repository,linux-cpp-libstdcxx,1,1,1,1,1,1,True
repository_write,Update Package Repository,linux-cpp-libcxx,1,1,1,1,1,1,True
binary_write,Write below binary dir,linux-cpp-libstdcxx,1,1,1,1,1,1,True
binary_write,Write below binary dir,linux-cpp-libcxx,1,1,1,1,1,1,True
monitored_write,Write below monitored dir,linux-cpp-libstdcxx,1,1,1,1,1,1,True
monitored_write,Write below monitored dir,linux-cpp-libcxx,1,1,1,1,1,1,True
etc_write,Write below etc,linux-cpp-libstdcxx,1,1,1,1,1,1,True
etc_write,Write below etc,linux-cpp-libcxx,1,1,1,1,1,1,True
root_write,Write below root,linux-cpp-libstdcxx,1,1,1,1,1,1,True
root_write,Write below root,linux-cpp-libcxx,1,1,1,1,1,1,True
binary_rename,Modify binary dirs,linux-cpp-libstdcxx,2,2,2,2,1,1,True
binary_rename,Modify binary dirs,linux-cpp-libcxx,2,2,2,2,2,2,True
binary_mkdir,Mkdir binary dirs,linux-cpp-libstdcxx,1,1,1,1,1,1,True
binary_mkdir,Mkdir binary dirs,linux-cpp-libcxx,1,1,1,1,1,1,True
