phase,execution,repetition,case,config,control,executable,behavior_ok,collection_ok,valid,target_fired,negative_control_ok,matched_rules
cpp-final,0,1,ptrace_attach,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/ptrace_attach,True,True,True,True,,PTRACE attached to process
cpp-final,1,1,binary_rename,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/binary_rename,True,True,True,True,,Modify binary dirs
cpp-final,2,1,dev_file,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/dev_file,True,False,False,,True,
cpp-final,3,1,sensitive_symlink,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/sensitive_symlink,True,True,True,True,,Create Symlink Over Sensitive Files
cpp-final,4,1,reverse_shell,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/reverse_shell,True,True,True,True,,Redirect STDOUT/STDIN to Network Connection in Container
cpp-final,5,1,exec_shm,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/exec_shm,True,True,True,True,,Execution from /dev/shm
cpp-final,6,1,etc_write,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/etc_write,True,True,True,True,,Write below etc
cpp-final,7,1,traversal_read,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/traversal_read,True,True,True,True,,Directory traversal monitored file read | Read sensitive file untrusted
cpp-final,8,1,ssh_read,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/ssh_read,True,True,True,,True,
cpp-final,9,1,traversal_read,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/traversal_read,True,True,True,,True,
cpp-final,10,1,binary_rename,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/binary_rename,True,False,False,,True,
cpp-final,11,1,dev_file,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/dev_file,True,True,True,True,,Create files below dev
cpp-final,12,1,dev_file,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/dev_file,True,True,True,True,,Create files below dev
cpp-final,13,1,cron_write,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/cron_write,True,True,True,True,,Schedule Cron Jobs | Write below etc
cpp-final,14,1,metadata_cloud,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/metadata_cloud,True,True,True,,True,
cpp-final,15,1,ptrace_attach,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/ptrace_attach,True,True,True,,True,
cpp-final,16,1,traversal_read,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/traversal_read,True,True,True,,True,
cpp-final,17,1,monitored_write,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/monitored_write,True,True,True,,True,
cpp-final,18,1,metadata_cloud,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/metadata_cloud,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container
cpp-final,19,1,metadata_ec2,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/metadata_ec2,True,True,True,,True,
cpp-final,20,1,memfd_execute,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/memfd_execute,True,True,True,True,,Fileless execution via memfd_create
cpp-final,21,1,etc_write,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/etc_write,True,True,True,True,,Write below etc
cpp-final,22,1,udp_exchange,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/udp_exchange,True,False,False,,True,
cpp-final,23,1,repository_write,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/repository_write,True,True,True,True,,Update Package Repository | Write below etc
cpp-final,24,1,binary_mkdir,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/binary_mkdir,True,True,True,True,,Mkdir binary dirs | Modify binary dirs
cpp-final,25,1,shell_config_write,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/shell_config_write,True,True,True,,True,
cpp-final,26,1,metadata_ec2,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/metadata_ec2,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container
cpp-final,27,1,sensitive_symlink,linux-cpp-libstdcxx,True,/opt/coverage/linux-cpp-libstdcxx/coverage/sensitive_symlink,True,True,True,,True,
cpp-final,28,1,metadata_cloud,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/metadata_cloud,True,True,True,,True,
cpp-final,29,1,cron_write,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/cron_write,True,True,True,,True,
cpp-final,30,1,shell_config_write,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/shell_config_write,True,True,True,,True,
cpp-final,31,1,binary_write,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/binary_write,True,True,True,True,,Write below binary dir
cpp-final,32,1,packet_socket,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/packet_socket,True,True,True,True,,Packet socket created in container
cpp-final,33,1,ptrace_attach,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/ptrace_attach,True,True,True,True,,PTRACE attached to process
cpp-final,34,1,exec_shm,linux-cpp-libcxx,True,/opt/coverage/linux-cpp-libcxx/coverage/exec_shm,True,True,True,,True,
cpp-final,35,1,ssh_read,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/ssh_read,True,True,True,True,,Read ssh information
cpp-final,36,1,proc_environ,linux-cpp-libcxx,False,/opt/coverage/linux-cpp-libcxx/coverage/proc_environ,True,True,True,True,,Read environment variable from /proc files
cpp-final,37,1,history_truncate,linux-cpp-libstdcxx,False,/opt/coverage/linux-cpp-libstdcxx/coverage/history_truncate,True,True,True,True,,Delete or rename shell history | Modify Shell Configuration File
