case,rule,configuration,active_attempts,valid_active,valid_target_hits,valid_target_misses,control_attempts,valid_controls,clean_valid_controls,valid_behavior_control_pair,positive_control_pair
traversal_read,Directory traversal monitored file read,linux-c-glibc,1,1,1,0,1,1,1,True,True
traversal_read,Directory traversal monitored file read,linux-go-cgo,1,1,1,0,1,1,1,True,True
traversal_read,Directory traversal monitored file read,linux-go-static,1,1,1,0,1,1,1,True,True
sensitive_read,Read sensitive file untrusted,linux-c-glibc,1,1,1,0,1,1,1,True,True
sensitive_read,Read sensitive file untrusted,linux-go-cgo,1,1,1,0,1,1,1,True,True
sensitive_read,Read sensitive file untrusted,linux-go-static,1,1,1,0,1,1,1,True,True
log_truncate,Clear Log Activities,linux-c-glibc,2,2,2,0,2,1,1,True,True
log_truncate,Clear Log Activities,linux-go-cgo,2,2,2,0,2,2,2,True,True
log_truncate,Clear Log Activities,linux-go-static,2,2,2,0,2,2,2,True,True
sensitive_symlink,Create Symlink Over Sensitive Files,linux-c-glibc,1,1,1,0,1,1,1,True,True
sensitive_symlink,Create Symlink Over Sensitive Files,linux-go-cgo,1,1,1,0,1,1,1,True,True
sensitive_symlink,Create Symlink Over Sensitive Files,linux-go-static,1,1,1,0,1,1,1,True,True
sensitive_hardlink,Create Hardlink Over Sensitive Files,linux-c-glibc,1,1,1,0,1,1,1,True,True
sensitive_hardlink,Create Hardlink Over Sensitive Files,linux-go-cgo,1,1,1,0,1,1,1,True,True
sensitive_hardlink,Create Hardlink Over Sensitive Files,linux-go-static,1,1,1,0,1,1,1,True,True
packet_socket,Packet socket created in container,linux-c-glibc,1,1,1,0,1,1,1,True,True
packet_socket,Packet socket created in container,linux-go-cgo,1,1,1,0,1,1,1,True,True
packet_socket,Packet socket created in container,linux-go-static,1,1,1,0,1,1,1,True,True
reverse_shell,Redirect STDOUT/STDIN to Network Connection in Container,linux-c-glibc,1,1,1,0,1,1,1,True,True
reverse_shell,Redirect STDOUT/STDIN to Network Connection in Container,linux-go-cgo,1,1,0,1,1,1,1,True,False
reverse_shell,Redirect STDOUT/STDIN to Network Connection in Container,linux-go-static,1,1,0,1,1,1,1,True,False
ptrace_attach,PTRACE attached to process,linux-c-glibc,1,1,1,0,1,1,1,True,True
ptrace_attach,PTRACE attached to process,linux-go-cgo,1,1,1,0,1,1,1,True,True
ptrace_attach,PTRACE attached to process,linux-go-static,1,1,1,0,1,1,1,True,True
ptrace_traceme,PTRACE anti-debug attempt,linux-c-glibc,1,1,1,0,1,1,1,True,True
ptrace_traceme,PTRACE anti-debug attempt,linux-go-cgo,1,1,1,0,1,1,1,True,True
ptrace_traceme,PTRACE anti-debug attempt,linux-go-static,1,1,1,0,1,1,1,True,True
exec_shm,Execution from /dev/shm,linux-c-glibc,1,1,1,0,1,1,1,True,True
exec_shm,Execution from /dev/shm,linux-go-cgo,1,1,1,0,1,1,1,True,True
exec_shm,Execution from /dev/shm,linux-go-static,1,1,1,0,1,1,1,True,True
drop_execute,Drop and execute new binary in container,linux-c-glibc,1,1,1,0,1,1,1,True,True
drop_execute,Drop and execute new binary in container,linux-go-cgo,1,1,1,0,1,1,1,True,True
drop_execute,Drop and execute new binary in container,linux-go-static,1,1,1,0,1,1,1,True,True
memfd_execute,Fileless execution via memfd_create,linux-c-glibc,1,1,1,0,1,1,1,True,True
memfd_execute,Fileless execution via memfd_create,linux-go-cgo,1,1,1,0,1,1,1,True,True
memfd_execute,Fileless execution via memfd_create,linux-go-static,1,1,1,0,1,1,1,True,True
shell_config_write,Modify Shell Configuration File,linux-c-glibc,1,1,1,0,1,1,1,True,True
shell_config_write,Modify Shell Configuration File,linux-go-cgo,1,1,1,0,1,1,1,True,True
shell_config_write,Modify Shell Configuration File,linux-go-static,1,1,1,0,1,1,1,True,True
cron_write,Schedule Cron Jobs,linux-c-glibc,1,1,1,0,1,1,1,True,True
cron_write,Schedule Cron Jobs,linux-go-cgo,1,1,1,0,1,1,1,True,True
cron_write,Schedule Cron Jobs,linux-go-static,1,1,1,0,1,1,1,True,True
ssh_read,Read ssh information,linux-c-glibc,1,1,1,0,1,1,1,True,True
ssh_read,Read ssh information,linux-go-cgo,1,1,1,0,1,1,1,True,True
ssh_read,Read ssh information,linux-go-static,1,1,1,0,1,1,1,True,True
udp_exchange,Unexpected UDP Traffic,linux-c-glibc,1,1,1,0,1,1,1,True,True
udp_exchange,Unexpected UDP Traffic,linux-go-cgo,1,1,1,0,1,1,1,True,True
udp_exchange,Unexpected UDP Traffic,linux-go-static,1,1,1,0,1,1,1,True,True
dev_file,Create files below dev,linux-c-glibc,1,1,1,0,1,1,1,True,True
dev_file,Create files below dev,linux-go-cgo,1,1,1,0,1,1,1,True,True
dev_file,Create files below dev,linux-go-static,1,1,1,0,1,1,1,True,True
metadata_ec2,Contact EC2 Instance Metadata Service From Container,linux-c-glibc,2,2,2,0,2,2,2,True,True
metadata_ec2,Contact EC2 Instance Metadata Service From Container,linux-go-cgo,2,2,2,0,2,2,2,True,True
metadata_ec2,Contact EC2 Instance Metadata Service From Container,linux-go-static,2,2,2,0,2,1,1,True,True
metadata_cloud,Contact cloud metadata service from container,linux-c-glibc,2,2,2,0,2,2,2,True,True
metadata_cloud,Contact cloud metadata service from container,linux-go-cgo,2,2,2,0,2,2,2,True,True
metadata_cloud,Contact cloud metadata service from container,linux-go-static,2,1,1,0,2,1,1,True,True
history_truncate,Delete or rename shell history,linux-c-glibc,1,1,1,0,1,1,1,True,True
history_truncate,Delete or rename shell history,linux-go-cgo,1,1,1,0,1,1,1,True,True
history_truncate,Delete or rename shell history,linux-go-static,1,1,1,0,1,1,1,True,True
setid_mode,Set Setuid or Setgid bit,linux-c-glibc,2,2,2,0,2,2,2,True,True
setid_mode,Set Setuid or Setgid bit,linux-go-cgo,2,2,2,0,2,2,2,True,True
setid_mode,Set Setuid or Setgid bit,linux-go-static,2,1,1,0,2,2,2,True,True
proc_environ,Read environment variable from /proc files,linux-c-glibc,1,1,1,0,1,1,1,True,True
proc_environ,Read environment variable from /proc files,linux-go-cgo,1,1,1,0,1,1,1,True,True
proc_environ,Read environment variable from /proc files,linux-go-static,1,1,1,0,1,1,1,True,True
authorized_keys,Adding ssh keys to authorized_keys,linux-c-glibc,1,1,1,0,1,1,1,True,True
authorized_keys,Adding ssh keys to authorized_keys,linux-go-cgo,1,1,1,0,1,1,1,True,True
authorized_keys,Adding ssh keys to authorized_keys,linux-go-static,1,1,1,0,1,1,1,True,True
repository_write,Update Package Repository,linux-c-glibc,1,1,1,0,1,1,1,True,True
repository_write,Update Package Repository,linux-go-cgo,1,1,1,0,1,1,1,True,True
repository_write,Update Package Repository,linux-go-static,1,1,1,0,1,1,1,True,True
binary_write,Write below binary dir,linux-c-glibc,1,1,1,0,1,1,1,True,True
binary_write,Write below binary dir,linux-go-cgo,1,1,1,0,1,1,1,True,True
binary_write,Write below binary dir,linux-go-static,1,1,1,0,1,1,1,True,True
monitored_write,Write below monitored dir,linux-c-glibc,1,1,1,0,1,1,1,True,True
monitored_write,Write below monitored dir,linux-go-cgo,1,1,1,0,1,1,1,True,True
monitored_write,Write below monitored dir,linux-go-static,1,1,1,0,1,1,1,True,True
etc_write,Write below etc,linux-c-glibc,1,1,1,0,1,1,1,True,True
etc_write,Write below etc,linux-go-cgo,1,1,1,0,1,1,1,True,True
etc_write,Write below etc,linux-go-static,1,1,1,0,1,1,1,True,True
root_write,Write below root,linux-c-glibc,2,2,2,0,2,2,2,True,True
root_write,Write below root,linux-go-cgo,2,2,2,0,2,2,2,True,True
root_write,Write below root,linux-go-static,2,2,2,0,2,1,1,True,True
binary_rename,Modify binary dirs,linux-c-glibc,1,1,1,0,1,1,1,True,True
binary_rename,Modify binary dirs,linux-go-cgo,1,1,1,0,1,1,1,True,True
binary_rename,Modify binary dirs,linux-go-static,1,1,1,0,1,1,1,True,True
binary_mkdir,Mkdir binary dirs,linux-c-glibc,1,1,1,0,1,1,1,True,True
binary_mkdir,Mkdir binary dirs,linux-go-cgo,1,1,1,0,1,1,1,True,True
binary_mkdir,Mkdir binary dirs,linux-go-static,1,1,1,0,1,1,1,True,True
