phase,execution,repetition,case,config,control,executable,behavior_ok,collection_ok,valid,target_fired,negative_control_ok,matched_rules,alert_counts
go-final,0,1,proc_environ,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/proc_environ,True,True,True,True,,Read environment variable from /proc files,"{""Read environment variable from /proc files"": 1}"
go-final,1,1,shell_config_write,linux-go-static,False,/opt/coverage/linux-go-static/coverage/shell_config_write,True,True,True,True,,Modify Shell Configuration File | Write below root,"{""Modify Shell Configuration File"": 1, ""Write below root"": 1}"
go-final,2,1,cron_write,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/cron_write,True,True,True,True,,Schedule Cron Jobs | Write below etc,"{""Schedule Cron Jobs"": 1, ""Write below etc"": 1}"
go-final,3,1,history_truncate,linux-go-static,False,/opt/coverage/linux-go-static/coverage/history_truncate,True,True,True,True,,Delete or rename shell history | Modify Shell Configuration File,"{""Delete or rename shell history"": 1, ""Modify Shell Configuration File"": 1}"
go-final,4,1,binary_mkdir,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/binary_mkdir,True,True,True,True,,Mkdir binary dirs | Modify binary dirs,"{""Mkdir binary dirs"": 1, ""Modify binary dirs"": 2}"
go-final,5,1,exec_shm,linux-go-static,True,/opt/coverage/linux-go-static/coverage/exec_shm,True,True,True,,True,,{}
go-final,6,1,authorized_keys,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/authorized_keys,True,True,True,True,,Adding ssh keys to authorized_keys | Write below monitored dir,"{""Adding ssh keys to authorized_keys"": 1, ""Write below monitored dir"": 1}"
go-final,7,1,monitored_write,linux-go-static,False,/opt/coverage/linux-go-static/coverage/monitored_write,True,True,True,True,,Write below monitored dir,"{""Write below monitored dir"": 1}"
go-final,8,1,sensitive_read,linux-go-static,False,/opt/coverage/linux-go-static/coverage/sensitive_read,True,True,True,True,,Read sensitive file untrusted,"{""Read sensitive file untrusted"": 1}"
go-final,9,1,metadata_ec2,linux-go-static,False,/opt/coverage/linux-go-static/coverage/metadata_ec2,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
go-final,10,1,exec_shm,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/exec_shm,True,True,True,,True,,{}
go-final,11,1,exec_shm,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/exec_shm,True,True,True,True,,Execution from /dev/shm,"{""Execution from /dev/shm"": 1}"
go-final,12,1,etc_write,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/etc_write,True,True,True,True,,Write below etc,"{""Write below etc"": 1}"
go-final,13,1,shell_config_write,linux-go-cgo,True,/opt/coverage/linux-go-cgo/coverage/shell_config_write,True,True,True,,True,,{}
go-final,14,1,ptrace_attach,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/ptrace_attach,True,True,True,True,,PTRACE attached to process,"{""PTRACE attached to process"": 1}"
go-final,15,1,ptrace_traceme,linux-go-cgo,False,/opt/coverage/linux-go-cgo/coverage/ptrace_traceme,True,True,True,True,,PTRACE anti-debug attempt,"{""PTRACE anti-debug attempt"": 1}"
go-final,16,1,log_truncate,linux-go-static,True,/opt/coverage/linux-go-static/coverage/log_truncate,True,True,True,,True,,{}
go-final,17,1,repository_write,linux-go-static,True,/opt/coverage/linux-go-static/coverage/repository_write,True,True,True,,True,,{}
go-final,18,1,metadata_cloud,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/metadata_cloud,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
go-final,19,1,cron_write,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/cron_write,True,True,True,,True,,{}
go-final,20,1,drop_execute,linux-go-cgo,True,/opt/coverage/linux-go-cgo/coverage/drop_execute,True,True,True,,True,,{}
go-final,21,1,binary_rename,linux-go-cgo,True,/opt/coverage/linux-go-cgo/coverage/binary_rename,True,True,True,,True,,{}
go-final,22,1,sensitive_read,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/sensitive_read,True,True,True,,True,,{}
go-final,23,1,traversal_read,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/traversal_read,True,True,True,,True,,{}
go-final,24,1,sensitive_hardlink,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/sensitive_hardlink,True,True,True,True,,Create Hardlink Over Sensitive Files,"{""Create Hardlink Over Sensitive Files"": 1}"
go-final,25,1,ssh_read,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/ssh_read,True,True,True,True,,Read ssh information,"{""Read ssh information"": 1}"
go-final,26,1,authorized_keys,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/authorized_keys,True,True,True,,True,,{}
go-final,27,1,udp_exchange,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/udp_exchange,True,True,True,True,,Unexpected UDP Traffic,"{""Unexpected UDP Traffic"": 1}"
go-final,28,1,traversal_read,linux-go-static,True,/opt/coverage/linux-go-static/coverage/traversal_read,True,True,True,,True,,{}
go-final,29,1,ptrace_traceme,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/ptrace_traceme,True,True,True,,True,,{}
go-final,30,1,ptrace_attach,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/ptrace_attach,True,True,True,True,,PTRACE attached to process,"{""PTRACE attached to process"": 1}"
go-final,31,1,metadata_ec2,linux-go-cgo,True,/opt/coverage/linux-go-cgo/coverage/metadata_ec2,True,True,True,,True,,{}
go-final,32,1,negative,linux-go-static,False,/opt/coverage/linux-go-static/coverage/negative,True,True,True,,True,,{}
go-final,33,1,binary_rename,linux-go-static,False,/opt/coverage/linux-go-static/coverage/binary_rename,True,True,True,True,,Modify binary dirs,"{""Modify binary dirs"": 1}"
go-final,34,1,etc_write,linux-go-static,False,/opt/coverage/linux-go-static/coverage/etc_write,True,True,True,True,,Write below etc,"{""Write below etc"": 1}"
go-final,35,1,reverse_shell,linux-go-static,True,/opt/coverage/linux-go-static/coverage/reverse_shell,True,True,True,,True,,{}
