execution,repetition,case,configuration,behavior_ok,collection_ok,valid,target_fired,negative_control_ok,matched_rules
0,1,proc_environ,linux-c-glibc,True,True,True,True,,Read environment variable from /proc files
1,1,ptrace_attach,linux-c-glibc,True,False,False,True,,PTRACE attached to process
2,1,proc_environ,linux-c-musl,True,True,True,True,,Read environment variable from /proc files
3,1,etc_write,linux-c-musl,True,True,True,True,,Write below etc
4,1,ptrace_traceme,linux-c-glibc,True,True,True,True,,PTRACE anti-debug attempt
5,1,sensitive_symlink,linux-c-musl,True,True,True,True,,Create Symlink Over Sensitive Files
6,1,sensitive_read,linux-c-musl,True,True,True,True,,Read sensitive file untrusted
7,1,repository_write,linux-c-musl,True,True,True,True,,Update Package Repository | Write below etc
8,1,binary_rename,linux-c-glibc,True,True,True,True,,Modify binary dirs
9,1,setid_mode,linux-c-musl,True,True,True,True,,Set Setuid or Setgid bit
10,1,traversal_read,linux-c-glibc,True,False,False,True,,Directory traversal monitored file read | Read sensitive file untrusted
11,1,binary_write,linux-c-glibc,True,True,True,True,,Write below binary dir
12,1,negative,linux-c-musl,True,True,True,,True,
13,1,packet_socket,linux-c-musl,True,True,True,True,,Packet socket created in container
14,1,sensitive_hardlink,linux-c-musl,True,True,True,True,,Create Hardlink Over Sensitive Files
15,1,log_truncate,linux-c-musl,True,True,True,True,,Clear Log Activities
16,1,memfd_execute,linux-c-musl,True,True,True,True,,Fileless execution via memfd_create
17,1,negative,linux-c-glibc,True,True,True,,True,
18,1,dev_file,linux-c-musl,True,True,True,True,,Create files below dev
19,1,root_write,linux-c-glibc,True,True,True,True,,Write below root
20,1,ptrace_traceme,linux-c-musl,True,True,True,True,,PTRACE anti-debug attempt
21,1,cron_write,linux-c-glibc,True,True,True,True,,Schedule Cron Jobs | Write below etc
22,1,metadata_ec2,linux-c-glibc,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container
23,1,sensitive_symlink,linux-c-glibc,True,True,True,True,,Create Symlink Over Sensitive Files
24,1,udp_exchange,linux-c-musl,True,True,True,True,,Unexpected UDP Traffic
25,1,udp_exchange,linux-c-glibc,True,True,True,True,,Unexpected UDP Traffic
26,1,reverse_shell,linux-c-musl,True,True,True,True,,Redirect STDOUT/STDIN to Network Connection in Container
27,1,exec_shm,linux-c-musl,True,True,True,True,,Execution from /dev/shm
28,1,ssh_read,linux-c-glibc,True,True,True,True,,Read ssh information
29,1,history_truncate,linux-c-glibc,True,True,True,True,,Delete or rename shell history | Modify Shell Configuration File
30,1,history_truncate,linux-c-musl,True,True,True,True,,Delete or rename shell history | Modify Shell Configuration File
31,1,sensitive_hardlink,linux-c-glibc,True,True,True,True,,Create Hardlink Over Sensitive Files
32,1,metadata_cloud,linux-c-musl,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container
33,1,ssh_read,linux-c-musl,True,True,True,True,,Read ssh information
34,1,authorized_keys,linux-c-glibc,True,True,True,True,,Adding ssh keys to authorized_keys | Write below monitored dir
35,1,cron_write,linux-c-musl,True,True,True,True,,Schedule Cron Jobs | Write below etc
36,1,setid_mode,linux-c-glibc,True,True,True,True,,Set Setuid or Setgid bit
37,1,dev_file,linux-c-glibc,True,True,True,True,,Create files below dev
38,1,metadata_ec2,linux-c-musl,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container
39,1,traversal_read,linux-c-musl,True,True,True,True,,Directory traversal monitored file read | Read sensitive file untrusted
40,1,monitored_write,linux-c-glibc,True,False,False,True,,Write below monitored dir
41,1,metadata_cloud,linux-c-glibc,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container
42,1,shell_config_write,linux-c-musl,True,True,True,True,,Modify Shell Configuration File | Write below root
43,1,binary_write,linux-c-musl,True,True,True,True,,Write below binary dir
44,1,exec_shm,linux-c-glibc,True,True,True,True,,Execution from /dev/shm
45,1,monitored_write,linux-c-musl,True,True,True,True,,Write below monitored dir
46,1,binary_rename,linux-c-musl,True,True,True,True,,Modify binary dirs
47,1,drop_execute,linux-c-glibc,True,True,True,True,,Drop and execute new binary in container
48,1,drop_execute,linux-c-musl,True,True,True,True,,Drop and execute new binary in container
49,1,repository_write,linux-c-glibc,True,True,True,True,,Update Package Repository | Write below etc
50,1,binary_mkdir,linux-c-glibc,True,True,True,True,,Mkdir binary dirs | Modify binary dirs
51,1,memfd_execute,linux-c-glibc,True,True,True,True,,Fileless execution via memfd_create
52,1,shell_config_write,linux-c-glibc,True,True,True,True,,Modify Shell Configuration File | Write below root
53,1,packet_socket,linux-c-glibc,True,True,True,True,,Packet socket created in container
54,1,authorized_keys,linux-c-musl,True,True,True,True,,Adding ssh keys to authorized_keys | Write below monitored dir
55,1,binary_mkdir,linux-c-musl,True,True,True,True,,Mkdir binary dirs | Modify binary dirs
56,1,etc_write,linux-c-glibc,True,True,True,True,,Write below etc
57,1,log_truncate,linux-c-glibc,True,True,True,True,,Clear Log Activities
58,1,reverse_shell,linux-c-glibc,True,True,True,True,,Redirect STDOUT/STDIN to Network Connection in Container
59,1,sensitive_read,linux-c-glibc,True,True,True,True,,Read sensitive file untrusted
60,1,ptrace_attach,linux-c-musl,True,True,True,True,,PTRACE attached to process
61,1,root_write,linux-c-musl,True,True,True,True,,Write below root
62,2,reverse_shell,linux-c-musl,True,True,True,True,,Redirect STDOUT/STDIN to Network Connection in Container
63,2,binary_rename,linux-c-musl,True,True,True,True,,Modify binary dirs
64,2,metadata_cloud,linux-c-musl,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container
65,2,authorized_keys,linux-c-glibc,True,True,True,True,,Adding ssh keys to authorized_keys | Write below monitored dir
66,2,metadata_cloud,linux-c-glibc,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container
67,2,sensitive_hardlink,linux-c-musl,True,True,True,True,,Create Hardlink Over Sensitive Files
68,2,sensitive_symlink,linux-c-glibc,True,True,True,True,,Create Symlink Over Sensitive Files
69,2,memfd_execute,linux-c-glibc,True,True,True,True,,Fileless execution via memfd_create
70,2,ptrace_traceme,linux-c-musl,True,True,True,True,,PTRACE anti-debug attempt
71,2,ptrace_attach,linux-c-musl,True,True,True,True,,PTRACE attached to process
72,2,metadata_ec2,linux-c-musl,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container
