phase,execution,repetition,case,config,control,executable,behavior_ok,collection_ok,valid,target_fired,negative_control_ok,matched_rules,alert_counts
rust-final,0,1,proc_environ,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/proc_environ,True,True,True,True,,Read environment variable from /proc files,"{""Read environment variable from /proc files"": 1}"
rust-final,1,1,shell_config_write,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/shell_config_write,True,True,True,True,,Modify Shell Configuration File | Write below root,"{""Modify Shell Configuration File"": 1, ""Write below root"": 1}"
rust-final,2,1,cron_write,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/cron_write,True,True,True,True,,Schedule Cron Jobs | Write below etc,"{""Schedule Cron Jobs"": 1, ""Write below etc"": 1}"
rust-final,3,1,history_truncate,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/history_truncate,True,True,True,True,,Delete or rename shell history | Modify Shell Configuration File,"{""Delete or rename shell history"": 1, ""Modify Shell Configuration File"": 1}"
rust-final,4,1,binary_mkdir,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/binary_mkdir,True,True,True,True,,Mkdir binary dirs | Modify binary dirs,"{""Mkdir binary dirs"": 1, ""Modify binary dirs"": 1}"
rust-final,5,1,exec_shm,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/exec_shm,True,True,True,,True,,{}
rust-final,6,1,authorized_keys,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/authorized_keys,True,True,True,True,,Adding ssh keys to authorized_keys | Write below monitored dir,"{""Adding ssh keys to authorized_keys"": 1, ""Write below monitored dir"": 1}"
rust-final,7,1,monitored_write,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/monitored_write,True,True,True,True,,Write below monitored dir,"{""Write below monitored dir"": 1}"
rust-final,8,1,sensitive_read,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/sensitive_read,True,True,True,True,,Read sensitive file untrusted,"{""Read sensitive file untrusted"": 1}"
rust-final,9,1,metadata_ec2,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/metadata_ec2,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
rust-final,10,1,exec_shm,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/exec_shm,True,True,True,,True,,{}
rust-final,11,1,exec_shm,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/exec_shm,True,True,True,True,,Execution from /dev/shm,"{""Execution from /dev/shm"": 1}"
rust-final,12,1,etc_write,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/etc_write,True,True,True,True,,Write below etc,"{""Write below etc"": 1}"
rust-final,13,1,shell_config_write,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/shell_config_write,True,True,True,,True,,{}
rust-final,14,1,ptrace_attach,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/ptrace_attach,True,True,True,True,,PTRACE attached to process,"{""PTRACE attached to process"": 1}"
rust-final,15,1,ptrace_traceme,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/ptrace_traceme,True,True,True,True,,PTRACE anti-debug attempt,"{""PTRACE anti-debug attempt"": 1}"
rust-final,16,1,log_truncate,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/log_truncate,True,True,True,,True,,{}
rust-final,17,1,repository_write,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/repository_write,True,True,True,,True,,{}
rust-final,18,1,metadata_cloud,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/metadata_cloud,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
rust-final,19,1,cron_write,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/cron_write,True,True,True,,True,,{}
rust-final,20,1,drop_execute,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/drop_execute,True,True,True,,True,,{}
rust-final,21,1,binary_rename,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/binary_rename,True,True,True,,True,,{}
rust-final,22,1,sensitive_read,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/sensitive_read,True,True,True,,True,,{}
rust-final,23,1,traversal_read,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/traversal_read,True,True,True,,True,,{}
rust-final,24,1,sensitive_hardlink,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/sensitive_hardlink,True,True,True,True,,Create Hardlink Over Sensitive Files,"{""Create Hardlink Over Sensitive Files"": 1}"
rust-final,25,1,ssh_read,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/ssh_read,True,True,True,True,,Read ssh information,"{""Read ssh information"": 1}"
rust-final,26,1,authorized_keys,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/authorized_keys,True,True,True,,True,,{}
rust-final,27,1,udp_exchange,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/udp_exchange,True,True,True,True,,Unexpected UDP Traffic,"{""Unexpected UDP Traffic"": 1}"
rust-final,28,1,traversal_read,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/traversal_read,True,True,True,,True,,{}
rust-final,29,1,ptrace_traceme,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/ptrace_traceme,True,True,True,,True,,{}
rust-final,30,1,ptrace_attach,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/ptrace_attach,True,True,True,True,,PTRACE attached to process,"{""PTRACE attached to process"": 1}"
rust-final,31,1,metadata_ec2,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/metadata_ec2,True,True,True,,True,,{}
rust-final,32,1,negative,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/negative,True,True,True,,True,,{}
rust-final,33,1,binary_rename,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/binary_rename,True,True,True,True,,Modify binary dirs,"{""Modify binary dirs"": 1}"
rust-final,34,1,etc_write,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/etc_write,True,True,True,True,,Write below etc,"{""Write below etc"": 1}"
rust-final,35,1,reverse_shell,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/reverse_shell,True,True,True,,True,,{}
rust-final,36,1,repository_write,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/repository_write,True,True,True,True,,Update Package Repository | Write below etc,"{""Update Package Repository"": 1, ""Write below etc"": 1}"
rust-final,37,1,metadata_cloud,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/metadata_cloud,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
rust-final,38,1,packet_socket,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/packet_socket,True,True,True,,True,,{}
rust-final,39,1,repository_write,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/repository_write,True,True,True,,True,,{}
rust-final,40,1,monitored_write,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/monitored_write,True,True,True,,True,,{}
rust-final,41,1,sensitive_read,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/sensitive_read,True,True,True,,True,,{}
rust-final,42,1,binary_mkdir,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/binary_mkdir,True,True,True,True,,Mkdir binary dirs | Modify binary dirs,"{""Mkdir binary dirs"": 1, ""Modify binary dirs"": 1}"
rust-final,43,1,proc_environ,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/proc_environ,True,True,True,True,,Read environment variable from /proc files,"{""Read environment variable from /proc files"": 1}"
rust-final,44,1,repository_write,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/repository_write,True,True,True,True,,Update Package Repository | Write below etc,"{""Update Package Repository"": 1, ""Write below etc"": 1}"
rust-final,45,1,binary_write,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/binary_write,True,True,True,,True,,{}
rust-final,46,1,metadata_cloud,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/metadata_cloud,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
rust-final,47,1,metadata_ec2,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/metadata_ec2,True,True,True,,True,,{}
rust-final,48,1,sensitive_read,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/sensitive_read,True,True,True,True,,Read sensitive file untrusted,"{""Read sensitive file untrusted"": 1}"
rust-final,49,1,log_truncate,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/log_truncate,True,True,True,,True,,{}
rust-final,50,1,monitored_write,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/monitored_write,True,True,True,,True,,{}
rust-final,51,1,memfd_execute,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/memfd_execute,True,True,True,,True,,{}
rust-final,52,1,proc_environ,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/proc_environ,True,True,True,True,,Read environment variable from /proc files,"{""Read environment variable from /proc files"": 1}"
rust-final,53,1,udp_exchange,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/udp_exchange,True,True,True,,True,,{}
rust-final,54,1,root_write,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/root_write,True,True,True,True,,Write below root,"{""Write below root"": 1}"
rust-final,55,1,drop_execute,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/drop_execute,True,True,True,True,,Drop and execute new binary in container,"{""Drop and execute new binary in container"": 1}"
rust-final,56,1,udp_exchange,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/udp_exchange,True,True,True,True,,Unexpected UDP Traffic,"{""Unexpected UDP Traffic"": 1}"
rust-final,57,1,shell_config_write,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/shell_config_write,True,True,True,True,,Modify Shell Configuration File | Write below root,"{""Modify Shell Configuration File"": 1, ""Write below root"": 1}"
rust-final,58,1,root_write,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/root_write,True,True,True,,True,,{}
rust-final,59,1,proc_environ,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/proc_environ,True,False,False,,True,,{}
rust-final,60,1,cron_write,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/cron_write,True,True,True,,True,,{}
rust-final,61,1,etc_write,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/etc_write,True,True,True,,True,,{}
rust-final,62,1,ptrace_traceme,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/ptrace_traceme,True,True,True,,True,,{}
rust-final,63,1,log_truncate,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/log_truncate,True,True,True,True,,Clear Log Activities,"{""Clear Log Activities"": 1}"
rust-final,64,1,monitored_write,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/monitored_write,True,True,True,True,,Write below monitored dir,"{""Write below monitored dir"": 1}"
rust-final,65,1,proc_environ,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/proc_environ,True,True,True,,True,,{}
rust-final,66,1,drop_execute,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/drop_execute,True,True,True,,True,,{}
rust-final,67,1,authorized_keys,linux-rust-gnu,True,/opt/coverage/linux-rust-gnu/coverage/authorized_keys,True,True,True,,True,,{}
rust-final,68,1,binary_write,linux-c-glibc,True,/opt/coverage/linux-c-glibc/coverage/binary_write,True,True,True,,True,,{}
rust-final,69,1,proc_environ,linux-rust-musl,True,/opt/coverage/linux-rust-musl/coverage/proc_environ,True,True,True,,True,,{}
rust-final,70,1,setid_mode,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/setid_mode,True,True,True,True,,Set Setuid or Setgid bit,"{""Set Setuid or Setgid bit"": 1}"
rust-final,71,1,metadata_ec2,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/metadata_ec2,True,True,True,True,,Contact EC2 Instance Metadata Service From Container | Contact cloud metadata service from container,"{""Contact EC2 Instance Metadata Service From Container"": 1, ""Contact cloud metadata service from container"": 1}"
rust-final,72,1,history_truncate,linux-c-glibc,False,/opt/coverage/linux-c-glibc/coverage/history_truncate,True,True,True,True,,Delete or rename shell history | Modify Shell Configuration File,"{""Delete or rename shell history"": 1, ""Modify Shell Configuration File"": 1}"
rust-final,73,1,sensitive_hardlink,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/sensitive_hardlink,True,True,True,True,,Create Hardlink Over Sensitive Files,"{""Create Hardlink Over Sensitive Files"": 1}"
rust-final,74,1,ptrace_traceme,linux-rust-musl,False,/opt/coverage/linux-rust-musl/coverage/ptrace_traceme,True,True,True,True,,PTRACE anti-debug attempt,"{""PTRACE anti-debug attempt"": 1}"
rust-final,75,1,negative,linux-rust-gnu,False,/opt/coverage/linux-rust-gnu/coverage/negative,True,False,False,,True,,{}
